user_id,date_joined,spend,milliseconds_played,device_height,device_width
338628d44b0bc3fc66d736c8a71425ed,2015-11-22T08:09:57+00:00,73,4681,960,640
10623081bb948c2f349c4d6adb0652ad,2015-11-23T21:00:45+00:00,444,36966,960,640
9bb9f214746b433fad88b9e5bd029ad3,2015-11-25T06:33:35+00:00,481,49779,960,640
329593f4cbcca171732f8bf9acc996fa,2015-11-26T21:15:32+00:00,286,67750,960,640
3aade3f159bec83bfe15f47beebb63b2,2015-11-21T07:17:10+00:00,149,3764,1334,750
0e63e3c35b1b7db801d2eb29587a01f5,2015-11-23T07:29:29+00:00,105,63569,1334,750
f5f233f8c2e8c4b2fa2d878d90a6f5aa,2015-11-26T00:24:44+00:00,15,63168,1334,750
dec36311e15a86a643a50c2a5b5b6460,2015-11-24T03:40:14+00:00,456,10136,1334,750
e4d7f532ca738302f41a3c36e0d69215,2015-11-24T23:14:51+00:00,243,37007,1136,640
409e9f4743fdbdaf8ec3a24ccc70ec79,2015-11-21T22:18:26+00:00,359,23436,960,640
aca5e8927d30784b7c261efc1cfe0b4c,2015-11-27T07:18:46+00:00,497,26006,1334,750
9252454028ff01c245d964a6e7a45b64,2015-11-27T04:08:30+00:00,348,71296,960,640
c16e97707b06bf78d035bc9fe55cd8d6,2015-11-22T21:05:48+00:00,443,8591,1136,640
001b45cb085730604965125935f8e074,2015-11-23T04:28:58+00:00,862,32315,960,640
e544b03d5f8c95e1b0d2200285a90f13,2015-11-25T13:42:08+00:00,924,79554,960,640
891da6f55cd1251bdae512f98aed8901,2015-11-22T13:14:19+00:00,159,49313,480,320
04ea3523851edbcecb86fb2ef524118f,2015-11-25T00:00:36+00:00,7,9022,1136,640
79c7c7fe6f41d6b540e47cf796b7c6d0,2015-11-22T01:29:47+00:00,0,29672,960,640
1678cb55a7bc8ba31729e2ceaaa4690b,2015-11-21T19:37:38+00:00,982,38483,960,640
1af27b0eda3b003355f4accc30d84ec7,2015-11-25T17:00:51+00:00,1,20241,1136,640
44bda82556dee90cdbb884a024c04fae,2015-11-25T01:08:04+00:00,566,31189,960,640
1a315398fae431a4d4ffed64b8454357,2015-11-26T08:17:22+00:00,657,34150,960,640
e4d0f012434b146393c570195f0c8284,2015-11-27T02:07:04+00:00,417,11260,1136,640
fde8ea79c5575a677880b42b5913daa9,2015-11-20T19:01:18+00:00,617,30475,960,640
7c8a6cfa2a5b0ffa9eb87ddec9dbadcf,2015-11-27T16:24:45+00:00,530,16590,1334,750
2d051f7df29f435848d110501e7f848d,2015-11-26T11:53:30+00:00,466,77724,1334,750
e9c0940a73203fd0c83a4d277654b100,2015-11-22T18:31:22+00:00,808,54076,1334,750
d2e19f264fa9c0303b6ff437f99d79be,2015-11-20T21:17:52+00:00,102,1821,1334,750
